,filename,label
5923,Image_5924.jpg,ADONIS
2153,Image_2154.jpg,PURPLISH COPPER
5523,Image_5524.jpg,MESTRA
5077,Image_5078.jpg,WOOD SATYR
4464,Image_4465.jpg,ORCHARD SWALLOW
2715,Image_2716.jpg,STRAITED QUEEN
4438,Image_4439.jpg,CRECENT
6000,Image_6001.jpg,MONARCH
1113,Image_1114.jpg,ZEBRA LONG WING
2769,Image_2770.jpg,CAIRNS BIRDWING
5307,Image_5308.jpg,EASTERN DAPPLE WHITE
2861,Image_2862.jpg,ZEBRA LONG WING
4328,Image_4329.jpg,ORANGE TIP
2865,Image_2866.jpg,GOLD BANDED
2570,Image_2571.jpg,CLODIUS PARNASSIAN
5105,Image_5106.jpg,INDRA SWALLOW
4481,Image_4482.jpg,IPHICLUS SISTER
100,Image_101.jpg,BECKERS WHITE
2578,Image_2579.jpg,EASTERN PINE ELFIN
2290,Image_2291.jpg,BANDED PEACOCK
426,Image_427.jpg,METALMARK
322,Image_323.jpg,MOURNING CLOAK
40,Image_41.jpg,LARGE MARBLE
5033,Image_5034.jpg,PIPEVINE SWALLOW
4747,Image_4748.jpg,MONARCH
4111,Image_4112.jpg,SILVER SPOT SKIPPER
3442,Image_3443.jpg,BLUE SPOTTED CROW
3826,Image_3827.jpg,COMMON WOOD-NYMPH
2562,Image_2563.jpg,WOOD SATYR
4639,Image_4640.jpg,POPINJAY
4990,Image_4991.jpg,RED ADMIRAL
3856,Image_3857.jpg,IPHICLUS SISTER
2114,Image_2115.jpg,BLACK HAIRSTREAK
2951,Image_2952.jpg,JULIA
213,Image_214.jpg,GREEN CELLED CATTLEHEART
5969,Image_5970.jpg,RED POSTMAN
5818,Image_5819.jpg,PINE WHITE
2981,Image_2982.jpg,MANGROVE SKIPPER
3699,Image_3700.jpg,CHECQUERED SKIPPER
1446,Image_1447.jpg,CHESTNUT
6286,Image_6287.jpg,IPHICLUS SISTER
5459,Image_5460.jpg,EASTERN COMA
5980,Image_5981.jpg,ATALA
516,Image_517.jpg,EASTERN PINE ELFIN
1476,Image_1477.jpg,GOLD BANDED
5883,Image_5884.jpg,ZEBRA LONG WING
2216,Image_2217.jpg,COMMON BANDED AWL
3062,Image_3063.jpg,VICEROY
2498,Image_2499.jpg,GREY HAIRSTREAK
3594,Image_3595.jpg,VICEROY
5855,Image_5856.jpg,DANAID EGGFLY
861,Image_862.jpg,BLACK HAIRSTREAK
2799,Image_2800.jpg,JULIA
1289,Image_1290.jpg,CLOUDED SULPHUR
2676,Image_2677.jpg,AFRICAN GIANT SWALLOWTAIL
5276,Image_5277.jpg,CRIMSON PATCH
2582,Image_2583.jpg,EASTERN DAPPLE WHITE
325,Image_326.jpg,CABBAGE WHITE
4445,Image_4446.jpg,EASTERN COMA
1760,Image_1761.jpg,CABBAGE WHITE
4247,Image_4248.jpg,VICEROY
1982,Image_1983.jpg,MOURNING CLOAK
6463,Image_6464.jpg,PURPLISH COPPER
769,Image_770.jpg,AMERICAN SNOOT
3034,Image_3035.jpg,PEACOCK
2651,Image_2652.jpg,WOOD SATYR
2079,Image_2080.jpg,CLEOPATRA
5240,Image_5241.jpg,CHESTNUT
2396,Image_2397.jpg,TROPICAL LEAFWING
894,Image_895.jpg,CABBAGE WHITE
3423,Image_3424.jpg,MOURNING CLOAK
5464,Image_5465.jpg,BECKERS WHITE
1413,Image_1414.jpg,EASTERN DAPPLE WHITE
6317,Image_6318.jpg,MANGROVE SKIPPER
217,Image_218.jpg,ULYSES
3741,Image_3742.jpg,JULIA
4237,Image_4238.jpg,ATALA
171,Image_172.jpg,ORANGE OAKLEAF
2020,Image_2021.jpg,PURPLE HAIRSTREAK
5920,Image_5921.jpg,CHECQUERED SKIPPER
2068,Image_2069.jpg,AFRICAN GIANT SWALLOWTAIL
1353,Image_1354.jpg,SCARCE SWALLOW
5906,Image_5907.jpg,MALACHITE
430,Image_431.jpg,GREY HAIRSTREAK
4307,Image_4308.jpg,RED SPOTTED PURPLE
6451,Image_6452.jpg,MONARCH
3467,Image_3468.jpg,CABBAGE WHITE
5846,Image_5847.jpg,EASTERN DAPPLE WHITE
5760,Image_5761.jpg,RED ADMIRAL
829,Image_830.jpg,ATALA
3137,Image_3138.jpg,ORANGE OAKLEAF
2320,Image_2321.jpg,IPHICLUS SISTER
4254,Image_4255.jpg,BANDED PEACOCK
5318,Image_5319.jpg,PEACOCK
3613,Image_3614.jpg,DANAID EGGFLY
5514,Image_5515.jpg,COMMON BANDED AWL
4720,Image_4721.jpg,CAIRNS BIRDWING
5306,Image_5307.jpg,RED ADMIRAL
5248,Image_5249.jpg,CHESTNUT
2402,Image_2403.jpg,GREAT EGGFLY
4589,Image_4590.jpg,BANDED PEACOCK
558,Image_559.jpg,IPHICLUS SISTER
2263,Image_2264.jpg,CHESTNUT
879,Image_880.jpg,GOLD BANDED
2533,Image_2534.jpg,PURPLISH COPPER
887,Image_888.jpg,RED CRACKER
4623,Image_4624.jpg,COMMON WOOD-NYMPH
1738,Image_1739.jpg,CRIMSON PATCH
713,Image_714.jpg,TWO BARRED FLASHER
2530,Image_2531.jpg,IPHICLUS SISTER
5329,Image_5330.jpg,QUESTION MARK
4379,Image_4380.jpg,GREEN CELLED CATTLEHEART
748,Image_749.jpg,CLEOPATRA
3366,Image_3367.jpg,AFRICAN GIANT SWALLOWTAIL
4288,Image_4289.jpg,RED SPOTTED PURPLE
3884,Image_3885.jpg,YELLOW SWALLOW TAIL
146,Image_147.jpg,PURPLISH COPPER
1946,Image_1947.jpg,RED POSTMAN
3044,Image_3045.jpg,ELBOWED PIERROT
1053,Image_1054.jpg,SLEEPY ORANGE
3626,Image_3627.jpg,GOLD BANDED
6156,Image_6157.jpg,GREAT JAY
1548,Image_1549.jpg,METALMARK
5025,Image_5026.jpg,POPINJAY
4900,Image_4901.jpg,RED POSTMAN
4302,Image_4303.jpg,MOURNING CLOAK
2997,Image_2998.jpg,BLUE SPOTTED CROW
5202,Image_5203.jpg,SOOTYWING
4894,Image_4895.jpg,CAIRNS BIRDWING
3868,Image_3869.jpg,SOOTYWING
4290,Image_4291.jpg,BROWN SIPROETA
3557,Image_3558.jpg,SOUTHERN DOGFACE
634,Image_635.jpg,COPPER TAIL
3539,Image_3540.jpg,COMMON WOOD-NYMPH
2609,Image_2610.jpg,GREAT EGGFLY
5393,Image_5394.jpg,ADONIS
5063,Image_5064.jpg,ATALA
1111,Image_1112.jpg,COMMON BANDED AWL
1297,Image_1298.jpg,INDRA SWALLOW
3997,Image_3998.jpg,BANDED ORANGE HELICONIAN
2072,Image_2073.jpg,TROPICAL LEAFWING
224,Image_225.jpg,MOURNING CLOAK
256,Image_257.jpg,GREY HAIRSTREAK
5752,Image_5753.jpg,ZEBRA LONG WING
1170,Image_1171.jpg,SLEEPY ORANGE
5232,Image_5233.jpg,CABBAGE WHITE
6141,Image_6142.jpg,CLEOPATRA
4684,Image_4685.jpg,MESTRA
5797,Image_5798.jpg,RED ADMIRAL
4083,Image_4084.jpg,SCARCE SWALLOW
3259,Image_3260.jpg,PINE WHITE
4805,Image_4806.jpg,COPPER TAIL
6464,Image_6465.jpg,BANDED ORANGE HELICONIAN
5010,Image_5011.jpg,MALACHITE
4817,Image_4818.jpg,VICEROY
4038,Image_4039.jpg,EASTERN PINE ELFIN
4034,Image_4035.jpg,BLACK HAIRSTREAK
4380,Image_4381.jpg,VICEROY
4436,Image_4437.jpg,RED POSTMAN
4568,Image_4569.jpg,ADONIS
4524,Image_4525.jpg,WOOD SATYR
5746,Image_5747.jpg,ELBOWED PIERROT
2251,Image_2252.jpg,PINE WHITE
5241,Image_5242.jpg,EASTERN PINE ELFIN
1253,Image_1254.jpg,SLEEPY ORANGE
2198,Image_2199.jpg,METALMARK
4556,Image_4557.jpg,PEACOCK
3698,Image_3699.jpg,SILVER SPOT SKIPPER
4638,Image_4639.jpg,GREY HAIRSTREAK
1478,Image_1479.jpg,METALMARK
3026,Image_3027.jpg,STRAITED QUEEN
3797,Image_3798.jpg,PEACOCK
3409,Image_3410.jpg,MOURNING CLOAK
5699,Image_5700.jpg,ULYSES
5244,Image_5245.jpg,PAPER KITE
5924,Image_5925.jpg,RED SPOTTED PURPLE
2546,Image_2547.jpg,SLEEPY ORANGE
1140,Image_1141.jpg,ORCHARD SWALLOW
3287,Image_3288.jpg,CHECQUERED SKIPPER
2969,Image_2970.jpg,JULIA
1435,Image_1436.jpg,BLUE MORPHO
6047,Image_6048.jpg,RED CRACKER
2193,Image_2194.jpg,RED CRACKER
2416,Image_2417.jpg,MALACHITE
307,Image_308.jpg,AMERICAN SNOOT
3621,Image_3622.jpg,MONARCH
3920,Image_3921.jpg,JULIA
2221,Image_2222.jpg,AFRICAN GIANT SWALLOWTAIL
3555,Image_3556.jpg,QUESTION MARK
2966,Image_2967.jpg,CAIRNS BIRDWING
4633,Image_4634.jpg,MALACHITE
3748,Image_3749.jpg,GOLD BANDED
582,Image_583.jpg,ELBOWED PIERROT
2549,Image_2550.jpg,COPPER TAIL
4272,Image_4273.jpg,TROPICAL LEAFWING
3607,Image_3608.jpg,PAPER KITE
228,Image_229.jpg,GOLD BANDED
1399,Image_1400.jpg,BANDED PEACOCK
183,Image_184.jpg,EASTERN DAPPLE WHITE
6082,Image_6083.jpg,COMMON BANDED AWL
1664,Image_1665.jpg,CRECENT
4449,Image_4450.jpg,JULIA
130,Image_131.jpg,INDRA SWALLOW
336,Image_337.jpg,BLACK HAIRSTREAK
4746,Image_4747.jpg,CAIRNS BIRDWING
1093,Image_1094.jpg,INDRA SWALLOW
3280,Image_3281.jpg,COMMON WOOD-NYMPH
842,Image_843.jpg,PINE WHITE
4394,Image_4395.jpg,ATALA
4511,Image_4512.jpg,COMMON BANDED AWL
667,Image_668.jpg,COMMON WOOD-NYMPH
2126,Image_2127.jpg,CHECQUERED SKIPPER
3897,Image_3898.jpg,CLODIUS PARNASSIAN
5773,Image_5774.jpg,BLACK HAIRSTREAK
4741,Image_4742.jpg,SLEEPY ORANGE
79,Image_80.jpg,SOOTYWING
4787,Image_4788.jpg,CLODIUS PARNASSIAN
4719,Image_4720.jpg,CRIMSON PATCH
3325,Image_3326.jpg,PAPER KITE
2743,Image_2744.jpg,SCARCE SWALLOW
1303,Image_1304.jpg,ORANGE TIP
6012,Image_6013.jpg,BLUE SPOTTED CROW
2286,Image_2287.jpg,AMERICAN SNOOT
1601,Image_1602.jpg,CHESTNUT
1123,Image_1124.jpg,BLUE SPOTTED CROW
6167,Image_6168.jpg,SOOTYWING
3733,Image_3734.jpg,MOURNING CLOAK
2214,Image_2215.jpg,RED POSTMAN
601,Image_602.jpg,MESTRA
2109,Image_2110.jpg,BANDED ORANGE HELICONIAN
520,Image_521.jpg,BROWN SIPROETA
85,Image_86.jpg,APPOLLO
5197,Image_5198.jpg,MESTRA
5828,Image_5829.jpg,GOLD BANDED
3841,Image_3842.jpg,CRECENT
389,Image_390.jpg,CABBAGE WHITE
3901,Image_3902.jpg,PAPER KITE
279,Image_280.jpg,ADONIS
89,Image_90.jpg,POPINJAY
4696,Image_4697.jpg,PURPLISH COPPER
6048,Image_6049.jpg,ORANGE OAKLEAF
6298,Image_6299.jpg,RED ADMIRAL
4359,Image_4360.jpg,CHESTNUT
1490,Image_1491.jpg,POPINJAY
6496,Image_6497.jpg,APPOLLO
2524,Image_2525.jpg,PURPLISH COPPER
1829,Image_1830.jpg,YELLOW SWALLOW TAIL
3641,Image_3642.jpg,GREEN CELLED CATTLEHEART
2509,Image_2510.jpg,GREEN CELLED CATTLEHEART
774,Image_775.jpg,BLUE SPOTTED CROW
3393,Image_3394.jpg,SOOTYWING
5823,Image_5824.jpg,BROWN SIPROETA
5812,Image_5813.jpg,AMERICAN SNOOT
1610,Image_1611.jpg,MOURNING CLOAK
3296,Image_3297.jpg,BANDED PEACOCK
3828,Image_3829.jpg,ADONIS
3330,Image_3331.jpg,PAINTED LADY
3182,Image_3183.jpg,ATALA
142,Image_143.jpg,SLEEPY ORANGE
6371,Image_6372.jpg,INDRA SWALLOW
1781,Image_1782.jpg,COMMON WOOD-NYMPH
5653,Image_5654.jpg,GREAT JAY
2642,Image_2643.jpg,INDRA SWALLOW
2249,Image_2250.jpg,RED CRACKER
1314,Image_1315.jpg,MONARCH
5509,Image_5510.jpg,PEACOCK
928,Image_929.jpg,SOUTHERN DOGFACE
274,Image_275.jpg,BROWN SIPROETA
4701,Image_4702.jpg,TROPICAL LEAFWING
2101,Image_2102.jpg,AN 88
3755,Image_3756.jpg,EASTERN PINE ELFIN
2714,Image_2715.jpg,RED SPOTTED PURPLE
1624,Image_1625.jpg,PURPLE HAIRSTREAK
5242,Image_5243.jpg,EASTERN COMA
4326,Image_4327.jpg,SCARCE SWALLOW
3176,Image_3177.jpg,YELLOW SWALLOW TAIL
2635,Image_2636.jpg,INDRA SWALLOW
2397,Image_2398.jpg,RED SPOTTED PURPLE
993,Image_994.jpg,BLUE MORPHO
1126,Image_1127.jpg,SOUTHERN DOGFACE
4523,Image_4524.jpg,BROWN SIPROETA
1958,Image_1959.jpg,MILBERTS TORTOISESHELL
2787,Image_2788.jpg,PAINTED LADY
367,Image_368.jpg,BLACK HAIRSTREAK
5255,Image_5256.jpg,CHECQUERED SKIPPER
319,Image_320.jpg,ELBOWED PIERROT
2749,Image_2750.jpg,PURPLISH COPPER
3663,Image_3664.jpg,BLUE MORPHO
5366,Image_5367.jpg,PAINTED LADY
3565,Image_3566.jpg,RED CRACKER
6452,Image_6453.jpg,TROPICAL LEAFWING
4251,Image_4252.jpg,CRECENT
3318,Image_3319.jpg,INDRA SWALLOW
5555,Image_5556.jpg,INDRA SWALLOW
5328,Image_5329.jpg,MOURNING CLOAK
2257,Image_2258.jpg,COPPER TAIL
4584,Image_4585.jpg,ORANGE OAKLEAF
2065,Image_2066.jpg,AFRICAN GIANT SWALLOWTAIL
5314,Image_5315.jpg,ZEBRA LONG WING
4274,Image_4275.jpg,PAPER KITE
2540,Image_2541.jpg,GREAT JAY
689,Image_690.jpg,GOLD BANDED
6419,Image_6420.jpg,BANDED ORANGE HELICONIAN
4073,Image_4074.jpg,TROPICAL LEAFWING
6057,Image_6058.jpg,PIPEVINE SWALLOW
4572,Image_4573.jpg,SCARCE SWALLOW
5189,Image_5190.jpg,DANAID EGGFLY
5744,Image_5745.jpg,CHECQUERED SKIPPER
1580,Image_1581.jpg,CABBAGE WHITE
1837,Image_1838.jpg,SLEEPY ORANGE
4595,Image_4596.jpg,GREEN CELLED CATTLEHEART
942,Image_943.jpg,CHECQUERED SKIPPER
4579,Image_4580.jpg,ORCHARD SWALLOW
214,Image_215.jpg,BECKERS WHITE
983,Image_984.jpg,SLEEPY ORANGE
6093,Image_6094.jpg,ADONIS
2794,Image_2795.jpg,EASTERN PINE ELFIN
44,Image_45.jpg,RED CRACKER
2803,Image_2804.jpg,QUESTION MARK
5019,Image_5020.jpg,CLOUDED SULPHUR
6220,Image_6221.jpg,GREAT JAY
3205,Image_3206.jpg,GREAT JAY
4846,Image_4847.jpg,EASTERN DAPPLE WHITE
3651,Image_3652.jpg,EASTERN DAPPLE WHITE
1472,Image_1473.jpg,BROWN SIPROETA
1776,Image_1777.jpg,AMERICAN SNOOT
5365,Image_5366.jpg,PINE WHITE
1818,Image_1819.jpg,PEACOCK
330,Image_331.jpg,GREAT EGGFLY
3915,Image_3916.jpg,GREEN CELLED CATTLEHEART
2461,Image_2462.jpg,GREEN CELLED CATTLEHEART
42,Image_43.jpg,LARGE MARBLE
514,Image_515.jpg,YELLOW SWALLOW TAIL
1669,Image_1670.jpg,CRECENT
4780,Image_4781.jpg,JULIA
2634,Image_2635.jpg,CABBAGE WHITE
1960,Image_1961.jpg,PINE WHITE
3308,Image_3309.jpg,PAPER KITE
5082,Image_5083.jpg,RED CRACKER
235,Image_236.jpg,BLACK HAIRSTREAK
775,Image_776.jpg,CLOUDED SULPHUR
5448,Image_5449.jpg,BLACK HAIRSTREAK
3310,Image_3311.jpg,ULYSES
4373,Image_4374.jpg,BROWN SIPROETA
4279,Image_4280.jpg,GREAT EGGFLY
3895,Image_3896.jpg,PIPEVINE SWALLOW
3545,Image_3546.jpg,CLEOPATRA
3879,Image_3880.jpg,CRECENT
945,Image_946.jpg,MANGROVE SKIPPER
6055,Image_6056.jpg,IPHICLUS SISTER
2991,Image_2992.jpg,SOOTYWING
2709,Image_2710.jpg,CRECENT
6145,Image_6146.jpg,POPINJAY
1142,Image_1143.jpg,EASTERN COMA
5935,Image_5936.jpg,AN 88
2555,Image_2556.jpg,SILVER SPOT SKIPPER
939,Image_940.jpg,CHESTNUT
6238,Image_6239.jpg,CLOUDED SULPHUR
315,Image_316.jpg,EASTERN PINE ELFIN
4663,Image_4664.jpg,ZEBRA LONG WING
3159,Image_3160.jpg,STRAITED QUEEN
5946,Image_5947.jpg,SILVER SPOT SKIPPER
4886,Image_4887.jpg,RED SPOTTED PURPLE
1620,Image_1621.jpg,MILBERTS TORTOISESHELL
2765,Image_2766.jpg,GREAT JAY
1081,Image_1082.jpg,VICEROY
5977,Image_5978.jpg,PIPEVINE SWALLOW
3066,Image_3067.jpg,CLEOPATRA
5784,Image_5785.jpg,EASTERN PINE ELFIN
2188,Image_2189.jpg,ORANGE TIP
908,Image_909.jpg,EASTERN COMA
6031,Image_6032.jpg,BANDED ORANGE HELICONIAN
2824,Image_2825.jpg,GREAT JAY
4396,Image_4397.jpg,IPHICLUS SISTER
1811,Image_1812.jpg,ELBOWED PIERROT
497,Image_498.jpg,MONARCH
3945,Image_3946.jpg,CLEOPATRA
5652,Image_5653.jpg,RED SPOTTED PURPLE
5905,Image_5906.jpg,SILVER SPOT SKIPPER
888,Image_889.jpg,INDRA SWALLOW
5056,Image_5057.jpg,MESTRA
1385,Image_1386.jpg,PURPLISH COPPER
5194,Image_5195.jpg,ELBOWED PIERROT
5245,Image_5246.jpg,AMERICAN SNOOT
2081,Image_2082.jpg,PAPER KITE
5507,Image_5508.jpg,BANDED PEACOCK
6019,Image_6020.jpg,MOURNING CLOAK
2544,Image_2545.jpg,GREEN CELLED CATTLEHEART
2341,Image_2342.jpg,APPOLLO
5673,Image_5674.jpg,ORANGE TIP
3285,Image_3286.jpg,ORANGE TIP
1414,Image_1415.jpg,MOURNING CLOAK
2931,Image_2932.jpg,DANAID EGGFLY
1427,Image_1428.jpg,DANAID EGGFLY
4814,Image_4815.jpg,MONARCH
525,Image_526.jpg,GREEN CELLED CATTLEHEART
3429,Image_3430.jpg,BLUE SPOTTED CROW
1020,Image_1021.jpg,GREY HAIRSTREAK
5960,Image_5961.jpg,ADONIS
5436,Image_5437.jpg,RED POSTMAN
4794,Image_4795.jpg,BLUE MORPHO
977,Image_978.jpg,QUESTION MARK
3566,Image_3567.jpg,JULIA
1644,Image_1645.jpg,MILBERTS TORTOISESHELL
1361,Image_1362.jpg,ULYSES
6067,Image_6068.jpg,BANDED ORANGE HELICONIAN
1614,Image_1615.jpg,ORANGE OAKLEAF
4090,Image_4091.jpg,ELBOWED PIERROT
3970,Image_3971.jpg,MALACHITE
39,Image_40.jpg,BLUE SPOTTED CROW
3479,Image_3480.jpg,CHESTNUT
2076,Image_2077.jpg,METALMARK
4643,Image_4644.jpg,PAPER KITE
4360,Image_4361.jpg,MOURNING CLOAK
6475,Image_6476.jpg,PEACOCK
1444,Image_1445.jpg,PINE WHITE
513,Image_514.jpg,ORCHARD SWALLOW
435,Image_436.jpg,ORCHARD SWALLOW
1460,Image_1461.jpg,CHESTNUT
5907,Image_5908.jpg,ORCHARD SWALLOW
2189,Image_2190.jpg,COMMON WOOD-NYMPH
5206,Image_5207.jpg,SOOTYWING
5682,Image_5683.jpg,PURPLISH COPPER
1667,Image_1668.jpg,EASTERN PINE ELFIN
1061,Image_1062.jpg,SCARCE SWALLOW
3198,Image_3199.jpg,GREAT EGGFLY
5582,Image_5583.jpg,ZEBRA LONG WING
719,Image_720.jpg,SILVER SPOT SKIPPER
5870,Image_5871.jpg,PINE WHITE
2353,Image_2354.jpg,PAINTED LADY
5873,Image_5874.jpg,BANDED ORANGE HELICONIAN
4507,Image_4508.jpg,GREAT EGGFLY
1470,Image_1471.jpg,SLEEPY ORANGE
212,Image_213.jpg,COMMON BANDED AWL
4314,Image_4315.jpg,YELLOW SWALLOW TAIL
4993,Image_4994.jpg,METALMARK
5912,Image_5913.jpg,ATALA
260,Image_261.jpg,CLOUDED SULPHUR
4706,Image_4707.jpg,MANGROVE SKIPPER
2140,Image_2141.jpg,PURPLE HAIRSTREAK
6107,Image_6108.jpg,BANDED ORANGE HELICONIAN
4808,Image_4809.jpg,EASTERN DAPPLE WHITE
5751,Image_5752.jpg,POPINJAY
4277,Image_4278.jpg,ATALA
3190,Image_3191.jpg,RED ADMIRAL
4014,Image_4015.jpg,CABBAGE WHITE
1168,Image_1169.jpg,YELLOW SWALLOW TAIL
1663,Image_1664.jpg,METALMARK
5586,Image_5587.jpg,PURPLISH COPPER
1290,Image_1291.jpg,ZEBRA LONG WING
1348,Image_1349.jpg,DANAID EGGFLY
4570,Image_4571.jpg,RED ADMIRAL
2364,Image_2365.jpg,PEACOCK
428,Image_429.jpg,RED POSTMAN
5996,Image_5997.jpg,CHESTNUT
6094,Image_6095.jpg,COMMON BANDED AWL
1532,Image_1533.jpg,SOUTHERN DOGFACE
5794,Image_5795.jpg,GREAT EGGFLY
4605,Image_4606.jpg,ATALA
3416,Image_3417.jpg,PURPLISH COPPER
1889,Image_1890.jpg,EASTERN COMA
2464,Image_2465.jpg,AFRICAN GIANT SWALLOWTAIL
3029,Image_3030.jpg,WOOD SATYR
239,Image_240.jpg,COPPER TAIL
5745,Image_5746.jpg,PINE WHITE
3873,Image_3874.jpg,PIPEVINE SWALLOW
253,Image_254.jpg,PEACOCK
1156,Image_1157.jpg,CLOUDED SULPHUR
3160,Image_3161.jpg,AFRICAN GIANT SWALLOWTAIL
2021,Image_2022.jpg,SOOTYWING
272,Image_273.jpg,BECKERS WHITE
1325,Image_1326.jpg,SOUTHERN DOGFACE
1372,Image_1373.jpg,AN 88
4705,Image_4706.jpg,CLODIUS PARNASSIAN
3578,Image_3579.jpg,BLUE MORPHO
803,Image_804.jpg,ULYSES
5021,Image_5022.jpg,AMERICAN SNOOT
2452,Image_2453.jpg,BROWN SIPROETA
273,Image_274.jpg,GOLD BANDED
493,Image_494.jpg,MOURNING CLOAK
1424,Image_1425.jpg,PURPLE HAIRSTREAK
4016,Image_4017.jpg,ELBOWED PIERROT
984,Image_985.jpg,CHECQUERED SKIPPER
2994,Image_2995.jpg,CABBAGE WHITE
5460,Image_5461.jpg,POPINJAY
1433,Image_1434.jpg,WOOD SATYR
4820,Image_4821.jpg,SILVER SPOT SKIPPER
1621,Image_1622.jpg,RED POSTMAN
2970,Image_2971.jpg,MANGROVE SKIPPER
556,Image_557.jpg,EASTERN COMA
2913,Image_2914.jpg,SCARCE SWALLOW
3082,Image_3083.jpg,CAIRNS BIRDWING
3804,Image_3805.jpg,BLACK HAIRSTREAK
4508,Image_4509.jpg,RED SPOTTED PURPLE
4068,Image_4069.jpg,AMERICAN SNOOT
5109,Image_5110.jpg,STRAITED QUEEN
6322,Image_6323.jpg,JULIA
1159,Image_1160.jpg,CAIRNS BIRDWING
3819,Image_3820.jpg,GREAT JAY
241,Image_242.jpg,RED ADMIRAL
5721,Image_5722.jpg,ULYSES
4440,Image_4441.jpg,ATALA
498,Image_499.jpg,DANAID EGGFLY
6275,Image_6276.jpg,RED CRACKER
3351,Image_3352.jpg,BANDED PEACOCK
768,Image_769.jpg,MILBERTS TORTOISESHELL
5106,Image_5107.jpg,ATALA
1064,Image_1065.jpg,SILVER SPOT SKIPPER
3377,Image_3378.jpg,COPPER TAIL
3506,Image_3507.jpg,ULYSES
1851,Image_1852.jpg,EASTERN COMA
835,Image_836.jpg,ORCHARD SWALLOW
1638,Image_1639.jpg,MANGROVE SKIPPER
4542,Image_4543.jpg,INDRA SWALLOW
3193,Image_3194.jpg,MOURNING CLOAK
2165,Image_2166.jpg,LARGE MARBLE
4818,Image_4819.jpg,CRECENT
3032,Image_3033.jpg,TROPICAL LEAFWING
3399,Image_3400.jpg,BANDED ORANGE HELICONIAN
4112,Image_4113.jpg,WOOD SATYR
2842,Image_2843.jpg,CHECQUERED SKIPPER
789,Image_790.jpg,PURPLE HAIRSTREAK
5295,Image_5296.jpg,CABBAGE WHITE
906,Image_907.jpg,ORANGE TIP
1681,Image_1682.jpg,SILVER SPOT SKIPPER
805,Image_806.jpg,PURPLISH COPPER
1331,Image_1332.jpg,ATALA
5893,Image_5894.jpg,TWO BARRED FLASHER
2149,Image_2150.jpg,GREAT JAY
4996,Image_4997.jpg,MONARCH
6466,Image_6467.jpg,BROWN SIPROETA
1119,Image_1120.jpg,AN 88
6147,Image_6148.jpg,COMMON WOOD-NYMPH
4182,Image_4183.jpg,EASTERN PINE ELFIN
4051,Image_4052.jpg,MALACHITE
4983,Image_4984.jpg,VICEROY
1326,Image_1327.jpg,RED POSTMAN
859,Image_860.jpg,TROPICAL LEAFWING
2826,Image_2827.jpg,CRECENT
2258,Image_2259.jpg,TWO BARRED FLASHER
6435,Image_6436.jpg,EASTERN COMA
834,Image_835.jpg,CLEOPATRA
3424,Image_3425.jpg,IPHICLUS SISTER
4414,Image_4415.jpg,ORANGE OAKLEAF
4362,Image_4363.jpg,GREY HAIRSTREAK
5487,Image_5488.jpg,RED SPOTTED PURPLE
733,Image_734.jpg,JULIA
3191,Image_3192.jpg,CLODIUS PARNASSIAN
3085,Image_3086.jpg,RED ADMIRAL
6308,Image_6309.jpg,MALACHITE
5116,Image_5117.jpg,BANDED ORANGE HELICONIAN
2892,Image_2893.jpg,COPPER TAIL
3046,Image_3047.jpg,CLODIUS PARNASSIAN
4737,Image_4738.jpg,CLODIUS PARNASSIAN
1769,Image_1770.jpg,RED POSTMAN
5204,Image_5205.jpg,COPPER TAIL
4512,Image_4513.jpg,SCARCE SWALLOW
2617,Image_2618.jpg,BLACK HAIRSTREAK
454,Image_455.jpg,CLODIUS PARNASSIAN
5394,Image_5395.jpg,ZEBRA LONG WING
4977,Image_4978.jpg,RED SPOTTED PURPLE
1509,Image_1510.jpg,GREY HAIRSTREAK
1622,Image_1623.jpg,MESTRA
1003,Image_1004.jpg,WOOD SATYR
916,Image_917.jpg,ADONIS
1417,Image_1418.jpg,SLEEPY ORANGE
3016,Image_3017.jpg,MOURNING CLOAK
128,Image_129.jpg,CRECENT
320,Image_321.jpg,AN 88
478,Image_479.jpg,GREAT JAY
4349,Image_4350.jpg,CAIRNS BIRDWING
934,Image_935.jpg,GREY HAIRSTREAK
1741,Image_1742.jpg,BANDED PEACOCK
866,Image_867.jpg,GREEN CELLED CATTLEHEART
2798,Image_2799.jpg,LARGE MARBLE
2411,Image_2412.jpg,BROWN SIPROETA
311,Image_312.jpg,DANAID EGGFLY
4781,Image_4782.jpg,INDRA SWALLOW
2962,Image_2963.jpg,YELLOW SWALLOW TAIL
501,Image_502.jpg,ULYSES
5167,Image_5168.jpg,CABBAGE WHITE
678,Image_679.jpg,ELBOWED PIERROT
5327,Image_5328.jpg,PEACOCK
3540,Image_3541.jpg,PURPLISH COPPER
5816,Image_5817.jpg,CLOUDED SULPHUR
538,Image_539.jpg,METALMARK
515,Image_516.jpg,CAIRNS BIRDWING
4989,Image_4990.jpg,PURPLE HAIRSTREAK
2812,Image_2813.jpg,IPHICLUS SISTER
87,Image_88.jpg,BLUE SPOTTED CROW
64,Image_65.jpg,IPHICLUS SISTER
4194,Image_4195.jpg,RED SPOTTED PURPLE
2125,Image_2126.jpg,PAINTED LADY
5037,Image_5038.jpg,SOOTYWING
5966,Image_5967.jpg,BLUE MORPHO
